	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
302	tt0219400	21118	Waking Up in Reno	4.479	5.1	41	[35, 10749]	2002-12-13
303	tt0219405	13915	Waydowntown	1.607	5.6	8	[35, 18, 27]	2000-01-01
304	tt0219653	10577	Dracula 2000	8.452	4.7	317	[53, 27]	2000-12-22
305	tt0219699	2046	The Gift	10.851	6.5	614	[18, 27, 9648, 53]	2000-12-22
306	tt0219756	96218	Heartbreak Hospital	0.6	0.0	0	[35, 10749]	2002-09-06
307	tt0219854	4244	The Kid	6.032	6.2	497	[35, 14, 10751]	2000-07-07
308	tt0219952	10783	Lucky Numbers	6.539	4.9	88	[35, 80]	2000-10-27
309	tt0219965	3172	Bandits	10.21	6.3	550	[35, 80]	2001-10-12
310	tt0220099	15655	The Tigger Movie	9.526	6.4	315	[16, 35, 10751]	2000-02-11
311	tt0220100	36234	Timecode	4.024	6.1	39	[18]	2000-03-22
312	tt0220506	11442	Halloween: Resurrection	7.766	4.5	589	[27, 53]	2002-07-01
313	tt0220596	232711	Khauff	1.052	4.0	1	[]	2000-03-02
314	tt0220627	35650	Maelström	3.741	6.5	52	[18]	2000-09-08
315	tt0221013	56717	Séraphin: Un homme et son péché	2.447	5.8	9	[18, 10749]	2002-12-01
316	tt0221027	4133	Blow	13.533	7.4	2614	[80, 18]	2001-04-04
317	tt0221218	2176	The Glass House	11.124	5.7	451	[18, 53]	2001-09-14
318	tt0221799	37920	An American Rhapsody	5.279	6.5	29	[18, 10751]	2001-06-22
319	tt0221809	73981	Ayurveda: Art of Being	1.945	5.4	4	[99]	2001-09-20
320	tt0222012	60579	ஹே ராம்	1.572	6.4	17	[18]	2000-02-18
321	tt0222270	97351	फिर भी दिल है हिंदुस्तानी	2.474	6.4	37	[35, 18, 10749]	2000-01-21
322	tt0222850	22597	The Broken Hearts Club: A Romantic Comedy	4.682	6.7	43	[35, 18, 10749]	2000-02-01
323	tt0223828	279709	Off the Lip	0.6	0.0	0	[]	2004-05-01
324	tt0223897	10647	Pay It Forward	8.025	7.2	988	[18, 10749, 35]	2000-10-20
325	tt0225071	5852	Angel Eyes	8.254	5.7	185	[18, 10749, 53]	2001-05-15
326	tt0225196	287807	Blue Moon	1.633	0.0	0	[35, 18]	2000-01-16
327	tt0226430	68206	Shadow Hours	1.584	5.0	1	[18, 53]	2000-07-16
328	tt0227005	15745	Made	6.082	6.2	91	[28, 35, 53]	2001-07-13
329	tt0227445	11371	The Score	12.512	6.7	847	[28, 80, 9648, 53]	2001-07-13
330	tt0227538	10054	Spy Kids	11.58	5.7	2073	[28, 12, 35, 10751]	2001-03-18
331	tt0227671	19319	Tortilla Heaven	1.488	4.8	5	[35]	2008-10-14
332	tt0227984	1613	The 51st State	8.407	6.2	330	[28, 35, 80, 53]	2001-12-07
333	tt0228333	10016	Ghosts of Mars	11.254	5.0	566	[28, 27, 878]	2001-08-24
334	tt0228750	11983	Proof of Life	7.585	6.1	395	[28, 12, 18, 53, 10749]	2000-12-08
335	tt0229260	11531	Book of Shadows: Blair Witch 2	6.976	4.3	412	[27, 9648, 53]	2000-10-27
336	tt0230011	10865	Atlantis: The Lost Empire	17.784	6.9	2850	[16, 10751, 12, 878]	2001-06-02
337	tt0230030	1636	Bedazzled	14.674	5.8	974	[35, 14, 10749]	2000-10-19
338	tt0230055	137164	Bulandi	3.371	5.0	3	[18]	2000-01-07
339	tt0230600	1933	The Others	13.468	7.6	3603	[18, 27, 9648, 53]	2001-08-02
340	tt0230838	1921	Sweet November	8.79	6.7	688	[18, 10749]	2001-02-16
341	tt0231402	9290	Crocodile Dundee in Los Angeles	8.357	5.0	319	[12, 35]	2001-04-12
342	tt0231448	13201	Deuces Wild	5.836	5.4	50	[28, 80, 18, 10749]	2002-05-03
343	tt0231775	16300	Down to Earth	7.063	5.2	196	[35, 14, 878, 10749]	2001-02-16
344	tt0231971	20160	Levottomat	5.84	5.4	25	[10749]	2000-01-28
345	tt0232079	159666	Mela	1.648	4.8	13	[]	2000-01-07
346	tt0232500	9799	The Fast and the Furious	1.716	6.8	5924	[28, 80, 53]	2001-06-22
347	tt0233142	12138	3000 Miles to Graceland	8.279	5.7	325	[28, 12, 35, 80, 53]	2001-02-23
348	tt0233315	143579	Benjamin Smoke	0.673	5.0	1	[]	2000-09-13
349	tt0233469	9884	Collateral Damage	13.692	5.5	747	[28, 18, 53]	2002-02-06
350	tt0233687	15665	The Eyes of Tammy Faye	2.08	6.4	5	[99, 18]	2000-01-25
351	tt0233841	43774	باران	3.68	7.8	35	[18, 10749]	2001-01-31
352	tt0234137	25128	Love & Sex	5.868	6.1	39	[35, 18, 10749]	2000-01-24
353	tt0234215	604	The Matrix Reloaded	19.609	6.9	6353	[28, 12, 878, 53]	2003-05-15
354	tt0234354	20794	Novocaine	6.077	6.0	74	[35, 80, 53]	2001-11-23
355	tt0234829	26602	Summer Catch	6.52	5.3	102	[18, 35, 10749]	2001-08-22
356	tt0234853	20438	The Tao of Steve	3.464	6.0	41	[35, 10749]	2000-08-04
357	tt0235327	14273	Dark Days	5.243	7.6	54	[99]	2000-08-30
358	tt0235553	57351	Love and a Bullet	2.277	5.0	6	[28, 53]	2002-08-30
359	tt0235737	11468	The Salton Sea	6.249	6.7	183	[80, 18, 9648, 53]	2002-01-01
360	tt0236008	161687	The Ballad of Ramblin' Jack	1.832	7.0	1	[10402, 99]	2000-01-26
361	tt0236019	27444	Better Than Sex	3.428	5.7	14	[10749, 18, 35]	2000-11-09
362	tt0236172	579143	Dr. Benny	0.6	0.0	0	[]	2003-05-02
363	tt0236216	27745	The Filth and the Fury	4.032	7.3	43	[99, 10402]	2000-03-29
364	tt0236348	19366	Josie and the Pussycats	8.597	5.5	151	[35, 10402]	2001-04-06
365	tt0236388	23618	The Original Kings of Comedy	3.118	6.7	32	[35, 99]	2000-08-18
366	tt0236447	95682	Long Night's Journey Into Day	0.6	5.5	2	[99]	2000-01-29
367	tt0236493	6073	The Mexican	10.41	5.8	826	[28, 35, 80, 10749]	2001-03-01
368	tt0236576	49671	Paragraph 175	1.84	7.6	10	[99, 36]	2000-01-22
369	tt0236638	11303	Promenons-nous dans les bois	3.705	3.6	25	[27, 53]	2000-06-13
370	tt0236784	2575	The Tailor of Panama	6.298	6.1	238	[18, 53]	2001-02-11
371	tt0237534	6312	Le Pacte des loups	10.571	6.6	769	[28, 12, 36, 27]	2001-01-31
372	tt0237539	552	Pane e tulipani	5.997	7.3	108	[18, 35, 10749]	2000-03-03
373	tt0237572	5955	The Pledge	7.671	6.5	476	[80, 53]	2001-01-09
374	tt0237994	51953	15 Février 1839	1.4	6.9	9	[18, 36]	2001-01-26
375	tt0238015	103489	All Access: Front Row. Backstage. Live!	0.961	0.0	0	[10402]	2001-04-06
376	tt0238112	1722	Captain Corelli's Mandolin	8.423	5.9	289	[18, 36, 10749]	2001-04-18
377	tt0238247	18778	God's Army	1.951	7.3	4	[18]	2000-03-10
378	tt0238380	7299	Equilibrium	13.425	7.0	2699	[28, 878, 53]	2002-12-06
379	tt0238546	11979	Queen of the Damned	8.473	5.6	499	[18, 14, 27]	2002-02-10
380	tt0238924	16857	The Dangerous Lives of Altar Boys	5.563	6.6	85	[35, 18]	2002-06-14
381	tt0238948	18828	Double Take	4.814	5.6	44	[12, 18, 28, 35, 10749]	2001-01-12
382	tt0239234	2894	L'Anglaise et le Duc	1.872	6.4	12	[18, 36, 10752]	2001-09-07
383	tt0239395	10992	Cats & Dogs	11.781	5.2	933	[35, 10751]	2001-07-04
384	tt0239948	10878	Saving Silverman	8.611	5.5	294	[35, 80, 10749]	2001-02-09
385	tt0239949	20309	Say It Isn't So	7.93	4.8	88	[35, 10749]	2001-03-10
386	tt0239986	31016	Sidewalks of New York	4.062	6.2	31	[35, 18, 10749]	2001-11-23
387	tt0240122	88500	Tosca	1.539	7.5	2	[18, 10402]	2001-09-01
388	tt0240149	33302	Une hirondelle a fait le printemps	2.776	6.3	32	[18, 35]	2001-09-05
389	tt0240200	7509	Water	3.537	6.8	60	[18, 10749]	2005-09-08
390	tt0240402	32590	The Center of the World	3.02	5.3	27	[18, 10749]	2001-04-19
391	tt0240462	10808	Dr. Dolittle 2	10.364	5.1	1003	[35, 14, 10749, 10751]	2001-06-22
392	tt0240468	11891	Kung Pow: Enter the Fist	6.651	6.0	282	[28, 35]	2002-01-25
393	tt0240510	9093	The Four Feathers	7.951	6.6	286	[10752, 12, 18, 10749]	2002-09-08
394	tt0240515	13166	Freddy Got Fingered	6.205	4.5	221	[35]	2001-04-18
395	tt0240772	161	Ocean's Eleven	16.848	7.4	7300	[80, 53]	2001-12-07
396	tt0240890	9778	Serendipity	9.366	6.8	1092	[35, 10749, 18]	2001-10-05
397	tt0240900	20009	Slackers	8.824	5.3	105	[35, 10749]	2002-02-01
398	tt0240912	62529	Sound and Fury	1.527	6.7	9	[99]	2000-10-29
399	tt0240980	41820	Till Human Voices Wake Us	2.1	5.5	15	[18, 9648, 10749, 53]	2002-09-12
400	tt0241025	11632	Vanity Fair	7.934	5.8	178	[18, 10749]	2004-09-01
401	tt0241223	15486	The Bank	3.139	5.3	21	[18, 53]	2001-09-06
402	tt0241303	392	Chocolat	12.085	6.9	2037	[35, 18, 10749]	2000-12-14
403	tt0241527	671	Harry Potter and the Philosopher's Stone	43.42	7.8	15497	[12, 14, 10751]	2001-11-16
404	tt0241760	10985	The New Guy	8.754	5.7	295	[35, 10751]	2002-05-10
405	tt0242193	9517	Bully	8.729	6.6	227	[80, 18]	2001-09-28
406	tt0242252	19076	The Affair of the Necklace	4.89	5.9	49	[18, 36, 10749]	2001-11-20
407	tt0242423	8859	Dude, Where's My Car?	10.281	5.4	1056	[35, 878]	2000-12-15
408	tt0242445	10877	Exit Wounds	9.394	5.4	221	[28]	2001-03-13
409	tt0242587	18734	L.I.E.	3.831	6.9	53	[18, 80]	2001-01-20
410	tt0242653	605	The Matrix Revolutions	16.064	6.6	5706	[28, 12, 878, 53]	2003-11-03
411	tt0242994	55372	Va savoir	2.832	7.1	12	[35, 80, 18]	2001-09-28
412	tt0242998	10984	Valentine	8.173	5.2	265	[27, 53]	2001-02-01
413	tt0243017	9081	Waking Life	9.686	7.7	509	[16, 18]	2001-01-23
414	tt0243133	10778	The Man Who Wasn't There	7.337	7.6	799	[80, 53]	2001-10-26
415	tt0243155	634	Bridget Jones's Diary	12.545	6.7	3083	[35, 10749, 18]	2001-04-13
416	tt0243255	570	À ma soeur!	10.178	6.4	89	[18]	2001-03-07
417	tt0243415	26916	Mercy Streets	1.339	6.0	4	[28, 12, 18]	2000-10-31
418	tt0243493	11444	Le Placard	6.978	6.3	250	[35]	2001-01-17
419	tt0243585	10996	Stuart Little 2	11.926	5.6	1448	[12, 16, 35, 10751]	2002-07-19
420	tt0243655	2171	Wet Hot American Summer	7.436	6.4	498	[35]	2001-07-27
421	tt0243736	2752	40 Days and 40 Nights	9.702	5.3	632	[35, 10749]	2002-03-01
422	tt0243862	112	Italiensk for begyndere	4.061	6.6	63	[35, 18, 10749]	2000-12-07
423	tt0244000	13496	American Outlaws	6.951	6.0	116	[28, 37]	2001-08-17
424	tt0244244	9705	Swordfish	14.584	6.2	1622	[28, 80, 53]	2001-06-07
425	tt0244316	25538	一一	9.235	8.0	189	[18, 10749]	2000-09-20
426	tt0244479	15813	Tmavomodrý svět	3.528	6.9	36	[28, 18, 10752]	2001-05-17
427	tt0244528	46385	Hadh कर दी आपने	2.339	5.2	9	[35, 10749]	2000-04-14
428	tt0244709	52616	Pavilion of Women	2.97	5.4	8	[10752, 18, 10749]	2001-03-16
429	tt0244970	12658	Someone Like You...	13.231	6.0	214	[35, 10749]	2001-03-30
430	tt0245046	12660	Charlotte Gray	5.071	6.1	70	[18, 36, 10749, 10752]	2001-12-17
431	tt0245115	17731	The Fluffer	2.626	6.2	18	[35, 18]	2001-02-11
432	tt0245120	12484	The Forsaken	5.379	5.4	87	[28, 12, 27, 53]	2001-04-27
433	tt0245238	17612	Lost and Delirious	8.444	7.0	297	[18, 10749]	2001-01-21
434	tt0245280	24977	Michael Jordan to the Max	3.22	7.3	13	[99]	2000-05-05
435	tt0245429	129	千と千尋の神隠し	31.332	8.5	8368	[16, 14, 10751]	2001-07-20
436	tt0245479	44635	Just a Kiss	3.367	4.3	9	[35, 10749]	2002-06-15
437	tt0245562	12100	Windtalkers	9.351	5.9	619	[28, 18, 36, 10752]	2002-06-14
438	tt0245574	1391	Y tu mamá también	11.717	7.4	689	[18, 10749]	2001-06-08
439	tt0245674	9378	Thir13en Ghosts	10.48	5.7	908	[27, 53]	2001-10-26
440	tt0245686	10956	Joe Dirt	13.158	5.5	417	[12, 35, 18, 9648, 10749]	2001-04-10
441	tt0245803	11817	Bulletproof Monk	11.135	5.3	497	[28, 35, 14]	2003-03-28
442	tt0245825	161221	Chal Mere Bhai	2.626	4.9	16	[10749, 35]	2000-05-04
443	tt0245837	54986	춘향뎐	1.402	6.9	19	[18, 10749]	2000-01-29
444	tt0245844	11362	The Count of Monte Cristo	11.121	7.5	889	[28, 12, 18, 53]	2002-01-23
445	tt0245891	45864	Extreme Days	1.849	4.7	8	[28, 12, 35, 10749]	2001-09-28
446	tt0245904	579394	Forgive Me Father	0.6	0.0	0	[]	2001-01-10
447	tt0246002	38803	Kingdom Come	2.832	6.8	11	[35, 18]	2001-04-11
448	tt0246134	35944	Lucky Break	4.615	6.4	19	[28, 35]	2001-08-24
449	tt0246404	18165	The 24th Day	4.097	6.9	35	[18, 53]	2004-05-06
450	tt0246460	36669	Die Another Day	14.415	5.9	2047	[28, 12, 53]	2002-11-17
451	tt0246464	2185	Big Trouble	6.91	6.2	153	[28, 35, 9648, 53]	2002-04-05
452	tt0246544	11370	The Musketeer	8.292	5.3	113	[12]	2001-09-07
453	tt0246578	141	Donnie Darko	17.008	7.8	7550	[18, 14, 9648]	2001-01-18
454	tt0246628	18192	Focus	2.623	6.6	14	[18]	2001-10-19
455	tt0246677	10575	Heaven	6.927	6.6	131	[80, 18, 53, 10749]	2002-02-06
456	tt0246894	11535	Rollerball	7.952	3.9	253	[28, 878, 53]	2002-02-08
457	tt0246989	10646	Tomcats	8.443	5.2	129	[35, 10749]	2001-03-30
458	tt0247196	5001	Before Night Falls	6.631	6.8	139	[18]	2000-09-03
459	tt0247199	4012	The Believer	7.907	7.1	328	[18]	2001-10-10
460	tt0247425	1999	In the Bedroom	10.722	6.8	167	[18, 53]	2001-11-23
461	tt0247444	35696	Juwanna Mann	3.509	5.1	43	[35]	2002-06-21
462	tt0247638	9880	The Princess Diaries	24.856	6.8	2863	[35, 10751, 10749]	2001-08-03
463	tt0248012	56666	फ़िज़ा	2.459	6.0	14	[18, 10749]	2000-09-08
464	tt0248126	10757	कभी ख़ुशी कभी ग़म	7.674	7.7	220	[35, 18]	2001-12-14
465	tt0248169	78528	Manna from Heaven	1.406	0.0	0	[35]	2002-09-14
466	tt0248408	8366	Der Schuh des Manitu	7.398	6.9	272	[35, 37]	2001-07-11
467	tt0248617	39837	यादें	2.425	5.0	15	[18]	2001-07-27
468	tt0248667	8489	Ali	7.8	6.8	940	[18]	2001-12-11
469	tt0248845	13403	Hedwig and the Angry Inch	8.25	7.7	164	[35, 10402, 18]	2001-07-20
470	tt0249371	4435	अशोक	5.815	5.9	61	[36, 10402, 10749, 10752, 28]	2001-09-13
471	tt0249380	3134	Baise-moi	12.371	4.2	174	[80, 18, 10749, 53]	2000-06-28
472	tt0249462	71	Billy Elliot	15.789	7.6	2236	[35, 18, 10402]	2000-05-18
473	tt0249478	11456	Domestic Disturbance	6.334	5.6	205	[80, 9648, 53]	2001-10-28
474	tt0249516	116977	Foodfight!	6.077	1.9	63	[28, 16, 35, 10751]	2012-06-15
475	tt0249588	325140	Hum To Mohabbat Karega	0.674	4.0	1	[]	2000-05-26
476	tt0250081	16550	Storytelling	6.1	6.6	103	[35, 18]	2001-11-08
477	tt0250202	21055	All Over the Guy	3.044	6.3	32	[35, 10749]	2001-08-10
478	tt0250224	10691	Crazy/Beautiful	7.137	6.5	187	[18, 10749]	2001-06-29
479	tt0250274	20322	The Brothers	2.875	7.1	19	[35, 18, 10749]	2001-03-23
480	tt0250310	17708	Corky Romano	6.073	4.2	83	[28, 35, 80]	2001-10-12
481	tt0250323	24936	The Deep End	5.101	6.2	67	[80, 18, 9648]	2001-01-21
482	tt0250371	16651	The Other Side of Heaven	4.65	6.5	27	[28, 12, 18, 10751]	2001-04-12
483	tt0250415	157800	हर दिल जो प्यार करेगा	3.609	5.4	23	[35, 18]	2000-08-04
484	tt0250494	8835	Legally Blonde	11.004	6.4	2037	[35]	2001-07-13
485	tt0250687	9896	Rat Race	9.078	6.1	1007	[12, 35]	2001-08-17
486	tt0250690	166231	Refugee	2.383	5.2	8	[18, 10402, 10749]	2000-06-30
487	tt0250720	39180	See Spot Run	5.836	4.9	97	[28, 35, 10751]	2001-03-02
488	tt0250774	277700	Tera Jadoo Chal Gayaa	1.084	5.0	1	[10749]	2000-08-18
489	tt0250797	2251	Unfaithful	11.867	6.4	625	[53]	2002-05-10
490	tt0251031	19513	Series 7: The Contenders	2.619	7.0	28	[28, 35, 53]	2001-01-20
491	tt0251075	9397	Evolution	13.719	5.9	1257	[28, 35, 878]	2001-06-08
492	tt0251114	10592	Hart's War	12.112	6.3	469	[18, 10752]	2002-02-15
493	tt0251127	9919	How to Lose a Guy in 10 Days	10.94	6.6	2044	[35, 10749]	2003-02-07
494	tt0251160	8470	John Q	11.048	7.1	1197	[18, 53, 80]	2002-02-15
495	tt0251736	2662	House of 1000 Corpses	10.405	6.1	730	[27]	2003-04-11
496	tt0251756	166255	Jungle	0.861	5.8	5	[10749, 28, 18]	2000-07-14
497	tt0252028	15566	Surviving Christmas	8.618	5.6	283	[35, 10749]	2004-09-21
498	tt0252076	7303	Maid in Manhattan	10.338	5.8	1111	[35, 18, 10749]	2002-12-13
499	tt0252223	31668	All The Queen's Men	4.044	5.8	9	[28, 35, 18, 36, 10752]	2001-10-14
500	tt0252444	9555	Rabbit-Proof Fence	6.735	7.0	181	[28, 12, 18, 36]	2002-02-04
501	tt0252480	15192	The Grey Zone	6.493	6.6	86	[18, 10752]	2001-09-13
502	tt0252501	11313	Hearts in Atlantis	7.755	6.6	247	[18, 9648]	2001-09-07
503	tt0252503	11088	Heist	9.062	6.3	247	[28, 80, 18, 53]	2001-11-09
504	tt0252866	2770	American Pie 2	15.667	6.1	2944	[35, 10749]	2001-08-10
505	tt0253126	10034	High Heels and Low Lifes	6.04	6.6	19	[28, 35, 80]	2001-07-16
506	tt0253474	423	The Pianist	17.787	8.3	4658	[18, 10752]	2002-09-17
507	tt0253556	6278	Reign of Fire	11.719	6.0	1250	[28, 12, 14]	2002-07-12
508	tt0253754	201	Star Trek: Nemesis	13.47	6.2	776	[28, 12, 878, 53]	2002-12-13
509	tt0253798	14369	Out Cold	8.347	5.7	98	[35]	2001-11-21
510	tt0253867	11812	The Sweetest Thing	7.884	5.4	607	[35, 10749]	2002-04-12
511	tt0254099	26475	The Anniversary Party	4.095	6.5	42	[35, 18]	2001-06-09
512	tt0254455	1364	Lucía y el sexo	8.234	6.6	256	[18, 10749]	2001-08-24
513	tt0254481	25516	कोई मिल गया	6.147	6.7	96	[18, 28, 878]	2003-08-08
514	tt0254686	1791	La Pianiste	12.561	7.4	468	[18, 10749]	2001-07-21
515	tt0255055	76692	IMAX - China: The Panda Adventure	1.982	4.0	1	[18, 28, 10751]	2001-06-09
516	tt0255111	35064	Dhadkan	3.11	6.4	19	[18, 10749]	2000-08-11
517	tt0255212	75217	Hamara Dil Aapke Paas Hai	1.847	4.7	8	[18]	2000-08-24
518	tt0255305	304755	Khiladi 420	1.515	4.6	7	[53, 28, 18, 35, 80]	2000-12-29
519	tt0255309	81782	कुरुक्षेत्र	0.913	6.3	3	[]	2000-11-09
520	tt0255477	10599	Pinocchio	7.172	5.9	502	[35, 14, 10751]	2002-10-11
521	tt0255653	15104	Tortilla Soup	3.172	6.0	22	[35, 18, 10749]	2001-08-24
522	tt0255798	11090	The Animal	8.703	4.7	648	[35]	2001-06-01
523	tt0255819	16161	Baby Boy	7.197	7.0	127	[80, 18, 53, 10749]	2001-06-27
524	tt0256009	1433	El espinazo del diablo	16.914	7.3	602	[14, 18, 27, 53]	2001-04-20
525	tt0256103	11845	Intimacy	7.372	6.1	79	[18, 10749]	2001-01-20
526	tt0256259	25110	Pauline & Paulette	0.876	6.8	10	[35, 18]	2001-06-27
527	tt0256276	30072	Possession	6.667	6.2	102	[18, 9648, 10749]	2002-10-02
528	tt0256380	9889	Shallow Hal	12.202	6.0	1677	[35, 10749]	2001-11-01
529	tt0256408	14268	Startup.com	3.703	6.8	14	[99]	2001-01-01
530	tt0256415	11529	Sweet Home Alabama	12.885	6.3	859	[35, 10749]	2002-09-26
531	tt0256524	2779	The Curse of the Jade Scorpion	8.132	6.5	403	[35, 80, 10749]	2001-08-05
532	tt0257044	4147	Road to Perdition	11.359	7.3	2035	[80, 18, 53]	2002-07-12
533	tt0257076	9257	S.W.A.T.	12.777	6.0	1377	[28, 80, 53]	2003-08-08
534	tt0257106	4248	Scary Movie 2	21.562	5.6	2616	[35]	2001-07-04
535	tt0257215	38960	En sång för Martin	1.688	5.5	5	[18, 10749]	2001-03-16
536	tt0257282	135807	Bolivar soy Yo	1.451	8.0	3	[35, 18, 14]	2002-06-07
537	tt0257360	2755	About Schmidt	6.846	6.8	673	[18, 35]	2002-05-22
538	tt0257516	10012	Cursed	9.156	5.3	339	[27, 35]	2005-02-25
539	tt0257568	10628	Kangaroo Jack	9.232	4.6	431	[28, 12, 35, 80, 10751]	2003-01-17
540	tt0257756	11560	High Crimes	9.398	6.2	384	[80, 18, 9648, 53]	2002-04-05
541	tt0257953	484577	'N Sync: Bigger Than Live	0.987	10.0	1	[10402]	2001-02-23
542	tt0258000	4547	Panic Room	11.66	6.7	2773	[80, 18, 53]	2002-03-29
543	tt0258038	10615	Pootie Tang	5.019	5.2	76	[28, 35]	2001-06-29
544	tt0258068	8198	The Quiet American	6.61	6.7	148	[53, 10749]	2002-11-22
545	tt0258153	9296	S1m0ne	9.435	5.8	512	[35, 18, 878]	2002-08-23
546	tt0258463	2501	The Bourne Identity	17.378	7.4	5869	[28, 18, 9648, 53]	2002-06-14
547	tt0258470	9683	Bubble Boy	7.602	5.4	323	[12, 35, 18, 10749]	2001-08-24
548	tt0259072	29270	Zamani barayé masti asbha	4.007	7.6	40	[18, 10752]	2000-09-13
549	tt0259207	137236	Backstage	2.384	7.0	3	[10770, 99]	2000-09-08
550	tt0259288	10052	Dragonfly	10.567	6.4	441	[18]	2002-02-22
551	tt0259324	1250	Ghost Rider	17.019	5.4	3589	[28, 14, 27, 53]	2007-02-16
552	tt0259393	9523	Lantana	8.08	6.6	99	[80, 18, 9648, 53]	2001-10-04
553	tt0259446	8346	My Big Fat Greek Wedding	10.632	6.4	1269	[35, 18, 10749]	2002-02-22
554	tt0259484	13098	Paid in Full	5.594	7.0	109	[28, 80, 18]	2002-10-25
555	tt0259567	44593	Perfect Opposites	3.102	6.3	9	[35, 18, 10749]	2004-02-06
556	tt0259711	1903	Vanilla Sky	11.829	6.8	2239	[10749, 878, 14, 18, 53]	2001-12-10
557	tt0259974	20455	Digimon: The Movie	7.44	6.5	161	[16, 14, 878, 10751]	2000-03-17
558	tt0260695	41890	Hometown Legend	1.126	5.0	4	[35, 18, 10751]	2002-01-25
559	tt0260775	115810	Calle 54	1.646	7.4	9	[99, 10402]	2000-10-06
560	tt0260866	12103	Don't Say a Word	12.141	6.1	470	[53]	2001-09-28
561	tt0261066	55479	Piñero	1.664	7.3	3	[18]	2001-01-01
562	tt0261289	12771	Serving Sara	9.103	5.3	167	[35, 10749]	2002-08-20
563	tt0261392	2294	Jay and Silent Bob Strike Back	12.958	6.4	872	[35]	2001-08-22
564	tt0261697	130405	La forteresse suspendue	2.089	7.2	9	[12, 35]	2001-06-22
565	tt0261983	10972	Session 9	8.873	6.2	472	[27, 9648]	2001-08-10
566	tt0262396	13369	Empire	4.837	6.4	52	[80, 28, 18]	2002-12-06
567	tt0262432	18292	George Washington	3.998	6.8	62	[18]	2000-10-01
568	tt0262462	35569	Carman: The Champion	1.261	3.6	4	[18, 28]	2001-03-02
569	tt0263488	8922	Jeepers Creepers	11.031	6.3	1513	[27, 53]	2001-07-01
570	tt0263725	26290	Me Without You	5.224	7.3	29	[18]	2001-11-01
571	tt0263728	30379	Megiddo: The Omega Code 2	5.119	4.4	15	[28, 878, 53]	2001-09-07
572	tt0263734	34341	Men with Brooms	2.873	5.2	14	[35]	2002-09-20
573	tt0263757	14926	Uptown Girls	11.167	6.3	417	[35]	2003-08-15
574	tt0264013	74237	A Skin Too Few: The Days of Nick Drake	2.266	7.7	12	[99, 10402]	2002-04-19
575	tt0264150	11523	View from the Top	6.488	5.2	292	[35, 10749]	2003-03-21
576	tt0264395	10782	Basic	13.408	6.5	548	[28, 80, 18, 9648, 53]	2003-04-18
577	tt0264464	640	Catch Me If You Can	15.761	7.9	8327	[18, 80]	2002-12-25
578	tt0264472	1537	Changing Lanes	7.929	6.1	555	[80, 53]	2002-04-07
579	tt0264476	51722	Children Underground	1.792	7.7	20	[99]	2001-09-19
580	tt0264796	11457	Life as a House	7.326	7.3	230	[18]	2001-10-25
581	tt0264802	99006	Live Nude Girls Unite!	1.629	6.5	2	[99]	2000-10-06
582	tt0264935	11892	Murder by Numbers	10.243	6.1	549	[80, 18, 53]	2002-04-19
583	tt0265029	11467	America's Sweethearts	10.642	5.7	488	[35, 10749]	2001-07-17
584	tt0265086	855	Black Hawk Down	15.402	7.3	3256	[28, 36, 10752]	2001-12-28
585	tt0265087	11469	Black Knight	10.425	5.3	626	[12, 35, 14]	2001-11-21
586	tt0265101	79920	Boys Life 3	1.86	6.0	4	[]	2000-11-16
587	tt0265148	165402	Main Prem Ki Diwani Hoon	2.491	5.7	19	[18, 10749]	2003-06-26
588	tt0265208	10591	The Girl Next Door	16.761	6.4	1694	[35, 10749]	2004-04-09
589	tt0265298	11870	Big Fat Liar	8.451	5.7	452	[35, 10751]	2002-02-08
590	tt0265343	480	Monsoon Wedding	6.845	7.0	118	[35, 18, 10749]	2001-08-30
591	tt0265349	2637	The Mothman Prophecies	10.569	6.1	609	[18, 27, 9648]	2002-01-25
592	tt0265459	9357	One Hour Photo	9.582	6.7	899	[27, 53]	2002-08-21
593	tt0265591	9719	Pumpkin	4.645	6.0	50	[35, 18, 10749]	2002-06-28
594	tt0265632	19405	Recess: School's Out	8.063	6.4	170	[878, 16, 35, 10751]	2001-01-27
595	tt0265662	14635	The Rookie	6.602	6.7	203	[18, 10751]	2002-03-25
596	tt0265666	9428	The Royal Tenenbaums	9.973	7.5	2539	[35, 18]	2001-10-12
597	tt0265808	12770	Stealing Harvard	6.632	5.0	79	[28, 35, 18]	2002-09-13
598	tt0266452	9275	Death to Smoochy	6.8	6.0	216	[35, 80, 18, 53]	2002-03-28
599	tt0266465	8409	A Man Apart	12.593	6.0	472	[28, 18]	2003-04-04
600	tt0266489	7288	Duplex	10.827	6.0	1071	[35]	2003-09-26
601	tt0266543	12	Finding Nemo	30.231	7.8	12769	[16, 10751]	2003-05-30
602	tt0266697	24	Kill Bill: Vol. 1	24.407	7.9	10684	[28, 80]	2003-10-10
603	tt0266747	32316	Marci X	3.902	3.5	35	[35]	2003-08-22
604	tt0266915	5175	Rush Hour 2	12.468	6.6	2185	[28, 35, 80]	2001-08-03
605	tt0266987	1535	Spy Game	11.432	6.9	1107	[28, 80, 53]	2001-11-18
606	tt0267129	6935	Yamakasi - Les samouraïs des temps modernes	11.092	5.9	306	[28, 80, 18]	2001-04-04
